,Depth (mbsf),Gamma (gAPI),Deep Button Resistivity (ohm.m),Medium Button Resistivity (ohm.m),Shallow Button Resistivity (ohm.m),Ring Resistivity (ohm.m),Bit Resistivity (ohm.m),Gamma Derivative,Deep Derivative,Medium Derivative,Shallow Derivative,Ring Derivative,Bit Derivative,Gamma Second Derivative,Deep Second Derivative,Medium Second Derivative,Shallow Second Derivative,Ring Second Derivative,Bit Second Derivative,Gamma Noise,Deep Noise,Medium Noise,Shallow Noise,Ring Noise,Bit Noise
10,0.3,23.2444,0.7982,0.9258,0.7271,0.5228,0.0,14.679400000000001,-0.09350000000000003,-0.3404999999999999,-0.2208,0.08399999999999996,0.0,-20.332700000000003,0.17700000000000005,0.4995999999999998,0.4468,0.02750000000000008,0.0,1.602195,0.027135000000000003,0.050144999999999995,0.035735,0.00909,0.0
11,0.32999999999999996,23.2444,0.7791,0.8515,0.7612,0.5258,0.0,14.679400000000001,-0.059900000000000064,-0.25870000000000004,-0.2865,0.08119999999999994,0.0,-20.332700000000003,0.1211000000000001,0.33110000000000006,0.5296,0.034600000000000075,0.0,1.602195,0.025595,0.05006999999999999,0.03567,0.008969999999999997,0.0
12,0.36,23.2444,0.7611,0.7884,0.7774,0.5288,0.0,14.679400000000001,-0.04190000000000005,-0.1956,-0.30269999999999997,0.07819999999999994,0.0,-20.332700000000003,0.16960000000000008,0.2962,0.5203,0.04420000000000013,0.0,1.602195,0.024850000000000004,0.049135,0.03521,0.00889,0.0
13,0.39,33.5241,0.7573,0.746,0.7678,0.5319,0.0,4.399700000000003,-0.0343,-0.14559999999999995,-0.3209,0.07479999999999998,0.0,-10.053000000000004,0.24509999999999998,0.4061999999999999,0.5427,0.05469999999999997,0.0,1.283945,0.024355000000000005,0.045784999999999985,0.034385000000000006,0.008790000000000001,0.0
14,0.42,33.5241,0.7546,0.7189,0.7584,0.5379,0.0,5.515900000000002,-0.04250000000000009,-0.11519999999999997,-0.31149999999999994,0.0685,0.0,-7.917999999999999,0.37170000000000003,0.6513999999999999,0.5114,0.0653999999999999,0.0,1.283945,0.023610000000000003,0.04153,0.03338,0.008130000000000004,0.0
15,0.44999999999999996,33.5241,0.7512,0.6939,0.7237,0.5441,0.0,5.515900000000002,-0.049799999999999955,-0.10829999999999995,-0.2751,0.06209999999999993,0.0,-7.917999999999999,0.4062,0.6434,0.5111,0.0737000000000001,0.0,1.283945,0.021305,0.03485999999999999,0.03202999999999999,0.006689999999999999,0.0
16,0.48,33.5241,0.7454,0.6796,0.6357,0.5505,0.0,5.515900000000002,-0.05459999999999998,-0.11109999999999998,-0.18870000000000003,0.05820000000000003,0.0,-7.917999999999999,0.3692000000000001,0.5776999999999999,0.47340000000000004,0.07679999999999998,0.0,1.283945,0.020800000000000003,0.023789999999999995,0.030289999999999994,0.005075000000000001,0.0
17,0.51,33.5241,0.7397,0.6832,0.5662,0.557,0.0,5.515900000000002,-0.053300000000000014,-0.13080000000000003,-0.12310000000000004,0.054299999999999904,0.0,-7.917999999999999,0.3254,0.5404,0.46530000000000005,0.09190000000000009,0.0,1.283945,0.019190000000000002,0.022,0.028134999999999993,0.004170000000000002,0.0
18,0.54,36.9371,0.7342,0.6869,0.51,0.5628,0.0,2.102899999999998,-0.05169999999999997,-0.13559999999999994,-0.07080000000000003,0.05130000000000001,0.0,-4.5049999999999955,0.40870000000000006,0.48329999999999995,0.4324,0.11860000000000004,0.0,0.76633,0.019095,0.022709999999999998,0.02530999999999999,0.0041849999999999995,0.0
19,0.57,36.9371,0.7397,0.6904,0.4876,0.5681,0.0,-0.808799999999998,-0.06110000000000004,-0.1372,-0.048799999999999955,0.06219999999999992,0.0,5.038799999999995,0.6459000000000001,0.5695,0.37209999999999993,0.1200000000000001,0.0,0.76633,0.018885000000000002,0.023594999999999998,0.022784999999999993,0.004189999999999999,0.0
20,0.6,36.9371,0.7531,0.6934,0.499,0.5736,0.0,-0.808799999999998,-0.07540000000000002,-0.13890000000000002,-0.0605,0.07389999999999997,0.0,5.038799999999995,1.0142000000000002,0.7153,0.3489,0.11380000000000012,0.0,0.76633,0.018575,0.019275000000000004,0.023019999999999995,0.004199999999999998,0.0
21,0.63,36.9371,0.7668,0.6965,0.5107,0.5791,0.0,-0.808799999999998,-0.08210000000000006,-0.14129999999999998,-0.07240000000000002,0.08650000000000002,0.0,5.038799999999995,0.9573000000000002,0.9112999999999999,0.35429999999999995,0.07189999999999996,0.0,0.76633,0.018345,0.015935000000000005,0.022894999999999992,0.004059999999999997,0.0
22,0.6599999999999999,36.9371,0.7872,0.6998,0.5154,0.5848,0.0,-0.808799999999998,-0.09530000000000005,-0.14390000000000003,-0.06779999999999997,0.08820000000000006,0.0,5.038799999999995,0.8782000000000002,1.0778,0.4112,0.051899999999999946,0.0,0.76633,0.017445,0.012780000000000003,0.022084999999999994,0.003909999999999997,0.0
23,0.69,38.2474,0.8173,0.6983,0.5104,0.5905,0.0,-2.119099999999996,-0.11809999999999998,-0.14250000000000007,-0.05239999999999995,0.07899999999999996,0.0,6.349099999999993,0.8179,1.061,0.472,0.06340000000000001,0.0,0.25234500000000004,0.017445,0.011040000000000005,0.022994999999999995,0.0037699999999999956,0.0
24,0.72,38.2474,0.8499,0.6876,0.5055,0.5953,0.0,-5.103499999999997,-0.14480000000000004,-0.132,-0.036599999999999966,0.07079999999999997,0.0,15.617699999999992,0.7707,1.0354,0.5539,0.11770000000000003,0.0,0.308155,0.017855000000000003,0.009850000000000003,0.022524999999999993,0.0034849999999999937,0.0
25,0.75,38.2474,0.8592,0.6776,0.5006,0.596,0.0,-5.103499999999997,-0.1483,-0.12219999999999998,-0.03140000000000004,0.06669999999999998,0.0,15.617699999999992,0.7723,0.9970999999999999,0.5569000000000002,0.17310000000000003,0.0,0.308155,0.018219999999999997,0.009505000000000003,0.020874999999999994,0.003184999999999999,0.0
26,0.78,38.2474,0.8025,0.6612,0.5128,0.5967,0.0,-5.103499999999997,-0.07099999999999995,-0.04610000000000003,-0.050400000000000056,0.07750000000000001,0.0,15.617699999999992,0.6834,0.7726,0.5835000000000001,0.16979999999999995,0.0,0.308155,0.018459999999999997,0.009645000000000004,0.016554999999999993,0.002990000000000004,0.0
27,0.8099999999999999,38.2474,0.7524,0.633,0.5269,0.5975,0.0,-5.103499999999997,0.012199999999999989,0.07340000000000002,-0.07100000000000001,0.09149999999999991,0.0,15.617699999999992,0.5760000000000001,0.48319999999999985,0.6113999999999999,0.12940000000000018,0.0,0.308155,0.018395,0.010270000000000001,0.013274999999999995,0.0027949999999999976,0.0
28,0.84,37.9238,0.7079,0.607,0.5417,0.6006,0.0,-4.779899999999998,0.09320000000000006,0.22340000000000004,-0.044999999999999984,0.1038,0.0,15.294099999999993,0.46799999999999997,0.139,0.5561,0.09039999999999992,0.0,0.13750499999999982,0.018314999999999998,0.010140000000000005,0.010659999999999994,0.002645000000000003,0.0
29,0.87,37.9238,0.6907,0.583,0.5423,0.6037,0.0,-5.6533000000000015,0.10550000000000004,0.26370000000000005,0.049000000000000044,0.11049999999999993,0.0,21.7318,0.471,0.07430000000000003,0.38019999999999987,0.06300000000000017,0.0,0.2830899999999996,0.018234999999999994,0.010060000000000003,0.00955999999999999,0.0031899999999999984,0.0
30,0.8999999999999999,37.9238,0.7047,0.5853,0.5063,0.6068,0.0,-5.6533000000000015,0.08350000000000002,0.1590999999999999,0.22599999999999998,0.11150000000000004,0.0,21.7318,0.5115999999999999,0.2845000000000001,0.07540000000000013,0.06409999999999993,0.0,0.2830899999999996,0.017609999999999997,0.009975000000000001,0.00900499999999999,0.0037750000000000006,0.0
31,0.9299999999999999,37.9238,0.7192,0.5928,0.4747,0.607,0.0,-5.6533000000000015,0.06120000000000003,0.07240000000000002,0.24309999999999998,0.11580000000000001,0.0,21.7318,0.5669000000000001,0.4536,0.13740000000000008,0.07799999999999996,0.0,0.2830899999999996,0.017274999999999995,0.009855000000000003,0.008429999999999988,0.0044050000000000035,0.0
32,0.96,37.9238,0.7192,0.5928,0.4747,0.607,0.0,-5.6533000000000015,0.12770000000000004,0.10060000000000002,0.21760000000000002,0.12240000000000006,0.0,21.7318,0.5039999999999999,0.45120000000000005,0.2651,0.0885999999999999,0.0,0.2830899999999996,0.016614999999999998,0.009725000000000001,0.00865999999999999,0.004490000000000005,0.0
33,0.99,37.9238,0.723,0.6004,0.4469,0.6067,0.0,-5.6533000000000015,0.2108,0.26059999999999994,0.22179999999999994,0.12949999999999995,0.0,21.7318,0.41180000000000005,0.19530000000000003,0.37190000000000006,0.09920000000000007,0.0,0.2175749999999997,0.015475,0.009655000000000002,0.00892999999999999,0.004380000000000006,0.0
34,1.02,39.04,0.7121,0.6037,0.4469,0.6064,0.0,-2.4020999999999972,0.32919999999999994,0.5361999999999999,0.19990000000000002,0.1338999999999999,0.0,22.039299999999997,0.27270000000000016,-0.27729999999999977,0.455,0.08750000000000013,0.0,0.36679499999999976,0.014139999999999996,0.00913,0.009229999999999988,0.004310000000000003,0.0
35,1.05,39.04,0.7014,0.5856,0.4486,0.6062,0.0,-2.4020999999999972,0.35640000000000005,0.5351,0.236,0.13580000000000003,0.0,22.039299999999997,0.2377999999999998,-0.20150000000000012,0.41869999999999996,0.08079999999999998,0.0,0.36679499999999976,0.013965,0.008639999999999998,0.008999999999999994,0.00444500000000001,0.0
36,1.08,39.04,0.6908,0.5685,0.447,0.6087,0.0,-2.4020999999999972,0.3146000000000001,0.4665999999999999,0.2847,0.135,0.0,22.039299999999997,0.3345999999999999,0.0045000000000001705,0.36289999999999994,0.07669999999999999,0.0,0.36679499999999976,0.012160000000000004,0.010804999999999999,0.008729999999999996,0.004985000000000012,0.0
37,1.1099999999999999,39.04,0.6864,0.5524,0.4431,0.6113,0.0,-2.4020999999999972,0.2721,0.40959999999999996,0.3422,0.1462,0.0,22.039299999999997,0.4266,0.18990000000000018,0.29029999999999995,0.05850000000000011,0.0,0.36679499999999976,0.011309999999999997,0.01396,0.008349999999999993,0.005685000000000007,0.0
38,1.14,39.04,0.6825,0.5513,0.4392,0.6141,0.0,-2.4020999999999972,0.3570000000000001,0.3477,0.3616,0.16990000000000005,0.0,22.039299999999997,0.20809999999999984,0.31409999999999993,0.2908000000000001,0.016999999999999904,0.0,0.3506149999999998,0.010910000000000003,0.01886,0.009649999999999995,0.006300000000000011,0.0
39,1.17,36.1283,0.6786,0.5532,0.4388,0.6303,0.0,4.229999999999997,0.5848000000000001,0.4323,0.3233,0.18220000000000003,0.0,17.849700000000006,-0.2976000000000002,0.13119999999999987,0.40529999999999994,-0.015000000000000013,0.0,0.394285,0.010295000000000004,0.018475,0.014349999999999996,0.006635000000000007,0.0
40,1.2,36.1283,0.6777,0.5545,0.4385,0.6475,0.0,4.229999999999997,0.9388000000000001,0.5764,0.2884,0.1877000000000001,0.0,17.849700000000006,-1.0559,-0.16979999999999995,0.4578000000000001,-0.039200000000000124,0.0,0.394285,0.009995000000000004,0.023474999999999996,0.01959999999999999,0.006685000000000013,0.0
41,1.23,36.1283,0.6847,0.5552,0.4383,0.6656,0.0,4.229999999999997,0.8752000000000001,0.7699999999999999,0.28189999999999993,0.15839999999999999,0.0,17.849700000000006,-0.9694000000000002,-0.5570999999999998,0.38770000000000004,0.0008000000000000229,0.0,0.394285,0.009660000000000007,0.027059999999999994,0.01874499999999999,0.006900000000000012,0.0
42,1.26,36.1283,0.6919,0.5559,0.4476,0.673,0.0,4.229999999999997,0.7829000000000002,0.9339000000000001,0.34340000000000004,0.1401,0.0,17.849700000000006,-0.8230000000000002,-0.8608000000000001,0.1814,0.02949999999999997,0.0,0.394285,0.012985000000000007,0.028469999999999995,0.02001999999999999,0.007230000000000014,0.0
43,1.29,36.1283,0.6992,0.5558,0.458,0.6695,0.0,4.229999999999997,0.6998,0.9185,0.41960000000000003,0.14239999999999997,0.0,17.849700000000006,-0.6939,-0.8040999999999999,-0.04760000000000003,0.015100000000000113,0.0,0.394285,0.017140000000000006,0.03646999999999999,0.01980999999999999,0.007555000000000011,0.0
44,1.3199999999999998,33.1439,0.7051,0.5556,0.4689,0.6661,0.0,10.514199999999995,0.6259,0.9034000000000001,0.5173,0.1885,0.0,7.117300000000007,-0.6743,-0.8245000000000001,-0.4688,-0.09820000000000007,0.0,0.5568450000000003,0.02197,0.050249999999999996,0.020904999999999986,0.007745000000000013,0.0
45,1.3499999999999999,33.1439,0.7109,0.5554,0.4692,0.6627,0.0,10.514199999999995,0.624,0.8748999999999999,0.5255000000000001,0.2398,0.0,7.117300000000007,-0.7846000000000001,-0.9397999999999999,-0.6460000000000001,-0.22099999999999997,0.0,0.5568450000000003,0.022260000000000012,0.050304999999999975,0.022709999999999987,0.007820000000000011,0.0
46,1.38,33.1439,0.7315,0.6151,0.4624,0.6742,0.0,10.514199999999995,0.6124,0.7264999999999999,0.5331000000000001,0.24729999999999996,0.0,7.117300000000007,-0.8735000000000002,-0.8396999999999999,-0.7735000000000002,-0.26149999999999995,0.0,0.5568450000000003,0.02435000000000001,0.053729999999999986,0.024984999999999986,0.007780000000000009,0.0
47,1.41,33.1439,0.7646,0.7064,0.4559,0.689,0.0,10.514199999999995,0.5882000000000001,0.5565999999999999,0.5404,0.2209000000000001,0.0,7.117300000000007,-0.925,-0.7026999999999998,-0.8067,-0.2289000000000001,0.0,0.5568450000000003,0.026475000000000016,0.056579999999999984,0.027469999999999984,0.008340000000000009,0.0
48,1.44,33.1439,0.8011,0.8304,0.4967,0.7044,0.0,10.514199999999995,0.5612,0.36240000000000006,0.5111000000000001,0.19419999999999993,0.0,7.117300000000007,-0.9528000000000001,-0.5558000000000002,-0.7652000000000001,-0.19619999999999993,0.0,0.5568450000000003,0.030330000000000017,0.05967499999999999,0.02804999999999998,0.009525000000000011,0.0
49,1.47,32.2705,0.7962,0.8467,0.5913,0.7142,0.0,16.0785,0.5765,0.3380000000000001,0.4291999999999999,0.1735000000000001,0.0,-6.712699999999998,-1.02,-0.6236000000000002,-0.6716999999999999,-0.17230000000000012,0.0,0.5972800000000003,0.04133000000000002,0.06390499999999999,0.02996499999999998,0.01014000000000001,0.0
50,1.5,32.2705,0.7882,0.7444,0.7323,0.7183,0.0,16.0785,0.5951,0.4436,0.3014000000000001,0.17559999999999998,0.0,-6.712699999999998,-1.0798999999999999,-0.8158,-0.5889000000000002,-0.1906,0.0,0.5972800000000003,0.05894000000000001,0.07110999999999998,0.03170999999999998,0.010415000000000013,0.0
51,1.53,32.2705,0.7804,0.6652,0.7178,0.7228,0.0,16.0785,0.6281000000000001,0.526,0.38050000000000006,0.19379999999999997,0.0,-6.712699999999998,-1.1571000000000002,-0.9265000000000001,-0.7660000000000001,-0.24119999999999997,0.0,0.5972800000000003,0.06142000000000001,0.08078999999999999,0.03203499999999999,0.010070000000000018,0.0
52,1.56,32.2705,0.8469,0.6934,0.6923,0.7294,0.0,16.0785,0.6316999999999999,0.5518000000000001,0.4827,0.21099999999999997,0.0,-6.712699999999998,-1.2489,-0.9828000000000001,-0.9764,-0.2914,0.0,0.5972800000000003,0.06531500000000001,0.088985,0.03510999999999999,0.01024500000000001,0.0
53,1.5899999999999999,32.2705,0.9338,0.861,0.6687,0.7362,0.0,16.0785,0.6226,0.45589999999999997,0.5937,0.22870000000000001,0.0,-6.712699999999998,-1.335,-0.9337,-1.154,-0.3205,0.0,0.5972800000000003,0.06874000000000001,0.08975499999999999,0.038919999999999996,0.01013000000000001,0.0
54,1.6199999999999999,36.6379,1.0413,1.1399,0.6468,0.7403,0.0,19.6372,0.6019000000000001,0.25890000000000013,0.6549,0.22140000000000004,0.0,-24.6678,-1.3562,-0.7793000000000002,-1.2289,-0.2965,0.0,0.6130500000000001,0.07184500000000002,0.09050999999999998,0.04380499999999999,0.012095000000000017,0.0
55,1.65,36.6379,1.0578,1.1207,0.6846,0.742,0.0,19.6372,0.5941999999999998,0.3335999999999999,0.6547,0.21660000000000001,0.0,-24.6678,-1.3007999999999997,-0.8606999999999998,-1.2390999999999999,-0.27480000000000004,0.0,0.6130500000000001,0.07175000000000002,0.091935,0.04421499999999999,0.01432000000000001,0.0
56,1.68,36.6379,1.0054,1.0351,0.7317,0.7437,0.0,19.6372,0.6492,0.4711000000000001,0.6476,0.2117,0.0,-24.6678,-1.3584,-1.0501,-1.2719999999999998,-0.26670000000000005,0.0,0.6130500000000001,0.07117000000000002,0.093385,0.04391499999999999,0.014695000000000008,0.0
57,1.71,36.6379,0.9585,0.962,0.7853,0.7575,0.0,19.6372,0.6987,0.5995000000000001,0.6325,0.2047000000000001,0.0,-24.6678,-1.3450000000000002,-1.1758000000000002,-1.2984,-0.2621000000000001,0.0,0.6130500000000001,0.06996000000000002,0.09275,0.04362999999999999,0.01453500000000001,0.0
58,1.74,36.6379,1.0395,0.899,0.8008,0.784,0.0,19.6372,0.5650999999999999,0.6617999999999999,0.6524000000000001,0.18689999999999996,0.0,-24.6678,-1.1118999999999999,-1.2628,-1.3587000000000002,-0.24869999999999992,0.0,0.6130500000000001,0.06861000000000003,0.09005999999999999,0.042164999999999994,0.01433000000000001,0.0
59,1.77,40.3583,1.2634,0.9855,0.7621,0.8125,0.0,22.079700000000003,0.2871999999999999,0.5634999999999999,0.7285999999999999,0.16720000000000002,0.0,-33.2732,-0.7492999999999999,-1.1910999999999998,-1.4773999999999998,-0.23330000000000006,0.0,0.8039249999999999,0.06888500000000002,0.08964999999999998,0.038069999999999986,0.014385000000000009,0.0
60,1.7999999999999998,40.3583,1.6165,1.1309,0.7269,0.8352,0.0,22.079700000000003,-0.11709999999999998,0.4066000000000001,0.7462000000000001,0.14849999999999997,0.0,-33.257000000000005,-0.26090000000000013,-1.0567000000000002,-1.4776000000000002,-0.19889999999999997,0.0,0.8039249999999999,0.06901500000000002,0.08469999999999997,0.03168,0.014490000000000003,0.0
61,1.8299999999999998,40.3583,1.5599,1.3252,0.7202,0.824,0.0,22.079700000000003,-0.09420000000000006,0.2129000000000001,0.6696,0.1592,0.0,-33.257000000000005,-0.34519999999999995,-0.8590000000000001,-1.3146999999999998,-0.17259999999999998,0.0,0.8039249999999999,0.06988500000000002,0.08089999999999999,0.034185,0.015400000000000002,0.0
62,1.8599999999999999,40.3583,1.4748,1.4898,0.791,0.8131,0.0,22.079700000000003,-0.040100000000000025,0.07309999999999994,0.5248,0.16959999999999997,0.0,-33.257000000000005,-0.4586,-0.7319999999999999,-1.0929000000000002,-0.14229999999999998,0.0,0.8039249999999999,0.07006500000000002,0.08218999999999999,0.036745,0.016260000000000004,0.0
63,1.89,40.3583,1.399,1.4743,0.8776,0.8119,0.0,22.079700000000003,0.005900000000000016,0.11440000000000006,0.372,0.15750000000000008,0.0,-33.257000000000005,-0.5531,-0.7867000000000001,-0.8708,-0.07920000000000005,0.0,0.8039249999999999,0.06961000000000002,0.07739499999999998,0.03993499999999999,0.017145000000000004,0.0
64,1.92,43.6581,1.331,1.459,0.9862,0.8546,0.0,17.631500000000003,-0.0484,0.07889999999999997,0.04849999999999999,0.09029999999999994,0.0,-27.660400000000003,-0.32019999999999993,-0.6834,-0.34709999999999996,0.022800000000000153,0.0,0.98186,0.06857500000000002,0.067545,0.040805,0.017100000000000004,0.0
65,1.95,43.6581,1.3349,1.4303,0.9947,0.9025,0.0,17.631500000000003,-0.16060000000000008,-0.06489999999999996,-0.12050000000000005,0.01880000000000004,0.0,-25.056200000000004,-0.02509999999999979,-0.345,-0.03289999999999993,0.1289999999999999,0.0,0.98186,0.06819,0.06935999999999999,0.040795,0.01717,0.0
66,1.98,43.6581,1.3439,1.3416,0.9955,0.9215,0.0,17.631500000000003,-0.2611000000000001,-0.11319999999999997,-0.24040000000000006,-0.01419999999999999,0.0,-25.056200000000004,0.25250000000000017,-0.1361,0.1916000000000001,0.17799999999999994,0.0,0.98186,0.06570000000000001,0.06767499999999999,0.04044,0.017245,0.0
67,2.01,43.6581,1.3528,1.263,0.9963,0.9099,0.0,17.631500000000003,-0.3368,-0.1460999999999999,-0.2663,-0.008000000000000007,0.0,-25.056200000000004,0.37139999999999995,0.033199999999999896,0.22870000000000001,0.17069999999999996,0.0,0.98186,0.06348500000000001,0.066785,0.039685,0.016895000000000004,0.0
68,2.04,43.6581,1.3623,1.1928,1.0078,0.8986,0.0,17.631500000000003,-0.39160000000000006,-0.19340000000000013,-0.2541,-0.0020000000000000018,0.0,-25.056200000000004,0.44100000000000006,0.1946000000000001,0.22739999999999994,0.16400000000000003,0.0,0.98186,0.062065,0.06367,0.04068000000000001,0.016005,0.0
69,2.07,48.349,1.3727,1.1847,1.0205,0.8877,0.0,9.3658,-0.4435,-0.2856000000000001,-0.24249999999999994,0.0011999999999999789,0.0,-13.215699999999998,0.5055,0.3781000000000001,0.23389999999999989,0.17279999999999995,0.0,1.1039850000000002,0.053570000000000007,0.059935,0.04062,0.01502,0.0
70,2.1,48.349,1.3833,1.188,1.0337,0.8939,0.0,9.3658,-0.4848,-0.3722,-0.2875000000000001,-0.015000000000000013,0.0,-9.009999999999998,0.5687000000000001,0.5393,0.35840000000000016,0.21309999999999996,0.0,1.1039850000000002,0.038475,0.053239999999999996,0.03973999999999999,0.014084999999999997,0.0
71,2.13,48.349,1.4085,1.1912,1.0983,0.9166,0.0,9.3658,-0.5290000000000001,-0.4005000000000001,-0.38550000000000006,-0.0474,0.0,-9.009999999999998,0.6359000000000002,0.5841000000000002,0.5176000000000001,0.26979999999999993,0.0,1.1039850000000002,0.03733000000000001,0.043554999999999996,0.04357,0.013549999999999996,0.0
72,2.16,48.349,1.4786,1.2452,1.175,0.9404,0.0,9.3658,-0.6171999999999999,-0.43100000000000005,-0.4937,-0.08040000000000003,0.0,-9.009999999999998,0.7462999999999999,0.6625000000000001,0.6693,0.32230000000000014,0.0,1.1039850000000002,0.034625,0.03656499999999999,0.043729999999999984,0.013029999999999996,0.0
73,2.19,48.349,1.5564,1.3169,1.2624,0.9649,0.0,9.3658,-0.7124,-0.4778,-0.5603,-0.09179999999999999,0.0,-9.009999999999998,0.8631000000000001,0.7875000000000001,0.7275,0.3267000000000001,0.0,1.1039850000000002,0.032325000000000007,0.03707999999999999,0.042709999999999984,0.013634999999999991,0.0
74,2.2199999999999998,56.2751,1.6432,1.3988,1.3017,0.9617,0.0,-5.0306,-0.7543,-0.5204000000000001,-0.5740000000000001,-0.07509999999999994,0.0,11.856699999999996,0.8297,0.9169,0.7393000000000001,0.3025,0.0,0.9964150000000004,0.03504,0.038854999999999994,0.048025,0.012724999999999992,0.0
75,2.25,56.2751,1.652,1.4543,1.3393,0.9586,0.0,-5.0306,-0.7065999999999999,-0.5270999999999999,-0.5843999999999999,-0.05820000000000003,0.0,12.988999999999997,0.6945999999999999,0.8684999999999998,0.7636999999999999,0.2763000000000001,0.0,0.9964150000000004,0.040260000000000004,0.04604499999999999,0.055624999999999994,0.011509999999999992,0.0
76,2.28,56.2751,1.6546,1.5062,1.3793,0.9554,0.0,-5.0306,-0.7092,-0.579,-0.6244,-0.05500000000000005,0.0,12.988999999999997,0.6684,0.7870999999999999,0.8494999999999999,0.2703,0.0,0.9964150000000004,0.044384999999999994,0.04845999999999999,0.06154,0.011259999999999992,0.0
77,2.31,56.2751,1.6572,1.5615,1.4178,0.9622,0.0,-5.0306,-0.6463000000000001,-0.5763000000000001,-0.6658999999999999,-0.05740000000000001,0.0,12.988999999999997,0.5130000000000002,0.6192000000000002,0.8523999999999999,0.26559999999999995,0.0,0.9964150000000004,0.04728,0.05010499999999999,0.062755,0.010949999999999993,0.0
78,2.34,56.2751,1.6046,1.5608,1.4532,0.9709,0.0,-5.0306,-0.5468,-0.601,-0.7063,-0.061799999999999966,0.0,12.988999999999997,0.3858999999999999,0.6269,0.7712,0.2629,0.0,0.9964150000000004,0.049069999999999996,0.052469999999999996,0.06336499999999999,0.010649999999999993,0.0
